perimeter,dimA,dimB,Roundness,AspectRatio,area,SeedType
12.52985055831328,3.865546218487395,3.8202247191011236,159.89696211367652,1.0118635689569946,12.724195952884566,White_DarkColor
13.805472884590142,4.369747899159663,4.269662921348314,192.87274510151187,1.0234409553295,15.34832538530438,White_DarkColor
12.6792990417636,3.670643641654043,4.26374515977759,151.8309432533427,0.8608965836610917,12.082322566537274,White_DarkColor
11.236097150296056,3.5294117647058822,3.595505617977528,124.31158478867435,0.9816176470588235,9.892401601352393,White_DarkColor
11.85202207981616,3.6974789915966384,3.8202247191011236,140.68085835817536,0.967869500741473,11.195027003057193,White_DarkColor
11.596897580152174,3.6974789915966384,3.595505617977528,135.69890553267504,1.028361344537815,10.798575793842689,White_DarkColor
11.702573639376608,3.6974789915966384,3.595505617977528,138.30849986984185,1.028361344537815,11.006240712955048,White_DarkColor
12.744506255631363,4.033613445378151,4.044943820224719,160.44476358596458,0.9971988795518206,12.767788608958398,White_DarkColor
11.616435127272338,3.6974789915966384,3.595505617977528,130.82054578944232,1.028361344537815,10.410368260184692,White_DarkColor
12.3392517887705,4.033613445378151,3.595505617977528,149.30605769447223,1.1218487394957983,11.881398557819486,White_DarkColor
10.638064239397153,3.1932773109243695,3.595505617977528,113.04601511152896,0.8881302521008403,8.995916050920467,White_DarkColor
10.488363977371696,3.361344537815126,3.1460674157303368,106.41019032510799,1.0684273709483794,8.467853892795157,White_DarkColor
10.488364020454926,3.1932773109243695,3.3707865168539324,111.15006517255155,0.9473389355742297,8.84504114859895,White_DarkColor
10.74391831145679,3.1932773109243695,3.595505617977528,118.97085867083341,0.8881302521008403,9.467400120675208,White_DarkColor
11.616435127272338,3.6974789915966384,3.595505617977528,132.71649572841974,1.028361344537815,10.561243162506209,White_DarkColor
10.955626390951224,3.361344537815126,3.3707865168539324,118.02288370134472,0.9971988795518208,9.39196266951445,White_DarkColor
10.849772297349972,3.1932773109243695,3.595505617977528,120.62981486743865,0.8881302521008403,9.599415660206535,White_DarkColor
11.572588958848135,3.5294117647058822,3.595505617977528,133.4274769555363,0.9816176470588235,10.617821250876778,White_DarkColor
12.594806058230752,3.865546218487395,4.044943820224719,151.43900137582185,0.9556489262371615,12.051132822931192,White_DarkColor
11.977843447250612,3.865546218487395,3.595505617977528,140.30029548432947,1.0751050420168067,11.164742771792278,White_DarkColor
11.510581055212699,3.6974789915966384,3.595505617977528,128.68760210809273,1.028361344537815,10.240633995072985,White_DarkColor
11.105326545268607,3.361344537815126,3.595505617977528,125.13269597251005,0.9348739495798319,9.957743553220139,White_DarkColor
11.871989375190973,3.865546218487395,3.595505617977528,139.58931425721292,1.0751050420168067,11.108164683421709,White_DarkColor
13.722877165048162,4.201680672268908,4.4943820224719095,187.2250564740207,0.934873949579832,14.89889660424983,White_DarkColor
13.105914575609638,4.201680672268908,4.044943820224719,167.08058837238556,1.03874883286648,13.295850767083708,White_DarkColor
15.573764933363737,5.042016806722689,4.719101123595506,243.39257341622692,1.0684273709483794,19.368565585524777,White_DarkColor
11.871989396732587,3.6974789915966384,3.8202247191011236,137.21937683349114,0.967869500741473,10.919571055519812,White_DarkColor
12.744506277172977,4.033613445378151,4.044943820224719,161.39273855545332,0.9971988795518206,12.843226060119157,White_DarkColor
11.255026807294062,3.5294117647058822,3.595505617977528,125.6066834572544,0.9816176470588235,9.995462278800519,White_DarkColor
12.488951986171113,4.033613445378151,3.8202247191011236,155.46789499614886,1.0558576371725161,12.371741990364416,White_DarkColor
9.765547380498376,3.1932773109243695,2.9213483146067416,91.71657829803294,1.0930833872010342,7.298573399803398,White_DarkColor
12.339251767228886,3.865546218487395,3.8202247191011236,153.57194505717143,1.0118635689569946,12.2208670880429,White_DarkColor
13.978431456050028,4.369747899159663,4.4943820224719095,194.09787500281388,0.9722689075630252,15.44581812516533,White_DarkColor
15.133207464769617,4.957264957264957,4.597701149425288,228.55152410564335,1.0782051282051281,18.187552406299808,White_Pure
16.085493981867106,5.128205128205129,4.8275862068965525,243.73929955532168,1.0622710622710623,19.396157174992826,White_Pure
12.834184734975056,4.102564102564103,3.9080459770114944,164.37092462474456,1.0497737556561086,13.08022257730672,White_Pure
14.720250695776885,4.615384615384616,4.597701149425288,213.6087127761211,1.0038461538461538,16.998441262908287,White_Pure
14.720250673825847,4.615384615384616,4.597701149425288,211.64899981487233,1.0038461538461538,16.842492260496286,White_Pure
14.504518862388096,4.786324786324786,4.367816091954023,205.27993269081364,1.0958164642375168,16.335658002657276,White_Pure
14.828116689299911,4.615384615384616,4.597701149425288,222.1824569815847,1.0038461538461538,17.680718148460798,White_Pure
14.091562071444324,4.615384615384616,4.137931034482759,194.25654728378905,1.1153846153846154,15.458444864089762,White_Pure
12.942050640693932,4.102564102564103,3.9080459770114944,164.12596050458848,1.0497737556561086,13.06072895200522,White_Pure
13.094596105257416,4.102564102564103,4.137931034482759,165.5957452255251,0.9914529914529915,13.177690703814223,White_Pure
13.462873381258653,4.273504273504273,4.137931034482759,179.3137359542668,1.0327635327635327,14.26933372069824,White_Pure
14.199427955212164,4.444444444444445,4.367816091954023,201.8504350086282,1.0175438596491226,16.06274724843627,White_Pure
15.869762148478316,4.957264957264957,5.057471264367816,243.24937131500948,0.9801864801864802,19.357169924389826,White_Pure
12.942050640693932,4.102564102564103,3.9080459770114944,167.0655299464617,1.0497737556561086,13.294652455623226,White_Pure
15.088528037631233,4.957264957264957,4.367816091954023,220.467708140492,1.1349527665317138,17.544262771350297,White_Pure
16.758862165044274,5.316349244473158,5.192807815207595,266.2759986096831,1.0237908726188096,21.189570702730858,White_Pure
15.501484828575004,5.128205128205129,4.597701149425288,224.14216994283353,1.1153846153846154,17.836667150872803,White_Pure
15.348939342060481,4.957264957264957,4.597701149425288,230.51123706689216,1.0782051282051281,18.34350140871181,White_Pure
16.39058495489615,5.128205128205129,5.287356321839081,263.33642916780985,0.9698996655518395,20.955647199112853,White_Pure
16.561637163587218,5.2991452991453,4.8275862068965525,265.5411062492148,1.0976800976800976,21.131089826826358,White_Pure
12.98673019953854,4.273504273504273,3.9080459770114944,168.2903505472422,1.0935143288084463,13.392120582130726,White_Pure
16.174853055654246,5.128205128205129,5.287356321839081,256.9673620437512,0.9698996655518395,20.448812941273847,White_Pure
12.205496066740421,3.931623931623932,3.6781609195402303,147.46840033397353,1.0689102564102564,11.735162431503198,White_Pure
13.831150657259888,4.444444444444445,4.137931034482759,188.1324442798865,1.074074074074074,14.971104231552253,White_Pure
13.094596105257416,4.102564102564103,4.137931034482759,168.5353146673983,0.9914529914529915,13.411614207432226,White_Pure
16.085493981867106,5.128205128205129,4.8275862068965525,253.0479361212536,1.0622710622710623,20.13691493644984,White_Pure
15.133207552573767,4.786324786324786,4.8275862068965525,226.5918111443945,0.9914529914529913,18.031603403887804,White_Pure
16.91140762960776,5.2991452991453,5.517241379310345,276.56449165623934,0.9604700854700855,22.00830296539387,White_Pure
13.462873359307615,4.273504273504273,4.137931034482759,174.41445355114476,1.0327635327635327,13.879461214668234,White_Pure
16.91140760765672,5.47008547008547,5.287356321839081,277.54434813686373,1.0345596432552955,22.086277466599874,White_Pure
13.983696143774411,4.273504273504273,4.597701149425288,195.48136788456955,0.9294871794871793,15.555912990597262,White_Pure
13.72328477349205,4.273504273504273,4.367816091954023,191.31697784191581,0.9784075573549257,15.224521360471757,White_Pure
16.49845081671295,5.2991452991453,5.057471264367816,263.58139328796597,1.047785547785548,20.975140824414353,White_Pure
15.609350800146993,4.957264957264957,4.8275862068965525,242.51447895454118,1.0268620268620268,19.298689048485326,White_Pure
16.91140760765672,5.47008547008547,5.287356321839081,279.0141328578004,1.0345596432552955,22.203239218408875,White_Pure
14.091562049493287,4.444444444444445,4.367816091954023,200.1356861675355,1.0175438596491226,15.92629187132577,White_Pure
14.091562049493287,4.444444444444445,4.367816091954023,196.21626024503786,1.0175438596491226,15.614393866501764,White_Pure
16.130173518760678,4.957264957264957,5.287356321839081,256.23246968328294,0.9375696767001115,20.390332065369346,White_Pure
17.019273513375598,5.2991452991453,5.517241379310345,281.7087381795175,0.9604700854700855,22.41766909672538,White_Pure
13.507552896201187,4.273504273504273,4.367816091954023,179.55870007442292,0.9784075573549257,14.288827345999742,White_Pure
28.317162570233315,3.8385489868180547,14.45033773087669,393.3192996946186,0.265637319923399,31.299355379920577,ExtraneousMatter
16.60631668307596,5.641025641025641,4.367816091954023,239.50728305426495,1.2914979757085019,19.059384002298003,ExtraneousMatter
9.430329991684697,3.2658073802637264,2.5391634522269566,75.44113197122108,1.2861745380745266,6.003414532833928,ExtraneousMatter
5.442466131116682,1.2087295404898248,2.6008525285022444,28.076796688318524,0.46474358974358965,2.234280489566025,ExtraneousMatter
11.792539219534994,4.049694954010986,3.2368109977767183,109.1332879972033,1.2511372943284662,8.684551120313158,ExtraneousMatter
15.348939325973491,3.58974358974359,6.436781609195402,207.28000337723847,0.5576923076923077,16.49481857079613,ExtraneousMatter
26.844053467772312,4.208913590511156,11.264954242300337,303.47355029199935,0.3736290001699717,24.149657813309297,ExtraneousMatter
17.495416742612143,5.850176054238497,3.990012633956272,180.912229096035,1.4662048948045037,14.39653776320369,ExtraneousMatter
18.276650852640426,5.599432257832205,4.463560422746575,217.77828387808802,1.254476634683191,17.330245188633864,ExtraneousMatter
12.573773351514314,1.3268525381418825,6.797176754929894,72.26723321515027,0.1952064196623305,5.7508436948829855,ExtraneousMatter
76.04198043708307,10.164833331499834,20.02640613772155,725.6020848494143,0.5075715164067031,57.741579260784576,ExtraneousMatter
9.214598092668902,2.735042735042735,3.218390804597701,78.85917678545115,0.8498168498168498,6.275413896781096,ExtraneousMatter
3.6195865630017274,1.1965811965811965,0.9195402298850576,11.230718675327408,1.301282051282051,0.8937121958264099,ExtraneousMatter
25.17371927625681,7.811516940852963,6.797176754929894,389.65710882222925,1.1492296320214688,31.00792748997718,ExtraneousMatter
8.388684511646987,2.735042735042735,2.298850574712644,62.25724483061933,1.1897435897435895,4.9542741290377075,ExtraneousMatter
5.766063935738302,1.7094017094017095,1.8390804597701151,30.76240332807073,0.9294871794871795,2.4479942755245143,ExtraneousMatter
7.804675380918016,2.502099345009307,2.324568783466286,54.93286308584058,1.0763713953339322,4.371418349150918,ExtraneousMatter
3.403854707888006,0.8547008547008548,1.3793103448275863,10.254134442690242,0.6196581196581197,0.8159980918415047,ExtraneousMatter
6.286886675757157,1.8803418803418805,2.0689655172413794,39.06336930548664,0.9088319088319089,3.1085641593962086,ExtraneousMatter
31.89206968419245,4.897965395519454,12.660386034955739,468.7604316658397,0.3868733056003199,37.302769912754506,ExtraneousMatter
8.065086750927444,2.2222222222222223,1.6091954022988506,24.41460581592915,1.380952380952381,1.9428525996226305,ExtraneousMatter
3.3591751929923,0.8547008547008548,1.149425287356322,11.4748647334867,0.7435897435897435,0.9131407218226363,ExtraneousMatter
3.1434433378785784,0.8547008547008548,1.149425287356322,9.033404151893784,0.7435897435897435,0.7188554618603732,ExtraneousMatter
20.01017145681708,5.068743590831705,6.462387492814068,248.78483326431805,0.7843453516936205,19.797667990154604,ExtraneousMatter
31.765696902772216,5.301901681801991,13.571008867260177,522.4725644608839,0.39067852166781325,41.57704563192429,ExtraneousMatter
9.861793723863178,3.247863247863248,2.298850574712644,59.32749213270784,1.4128205128205127,4.721131817082992,ExtraneousMatter
4.2929547235221115,0.7252377242938949,2.2757459624394634,15.625347722194654,0.31868131868131866,1.2434256637584835,ExtraneousMatter
30.787237813444623,7.682805146750165,6.18984460590173,298.3464830706542,1.2411951568905246,23.741658767388543,ExtraneousMatter
3.727452490558588,1.1965811965811965,0.9195402298850576,12.451448966123866,1.301282051282051,0.9908548258075415,ExtraneousMatter
23.250639543851882,6.990282642937552,4.1267409358658025,12.451448966123868,1.6938990723126093,0.9908548258075415,ExtraneousMatter
13.27331419501807,2.4174590809796497,6.1770247551928295,147.46421912821208,0.3913630229419703,11.734829701720688,ExtraneousMatter
3.879997933011155,1.1965811965811965,1.149425287356322,12.451448966123866,1.0410256410256409,0.9908548258075415,ExtraneousMatter
31.24487407494921,8.778073214678816,2.3103162347404345,6.836089628460162,3.7995115485413358,0.5439987278943366,ExtraneousMatter
15.025341565253948,2.7563274353157436,2.0816977329051536,5.3712132795044125,1.3240766859409014,0.42742757191697867,ExtraneousMatter
3.035577410321718,0.8547008547008548,0.9195402298850576,6.836089628460162,0.9294871794871795,0.5439987278943366,ExtraneousMatter
4.292954745473149,1.3675213675213675,1.149425287356322,15.625347722194656,1.1897435897435895,1.2434256637584835,ExtraneousMatter
22.119635055973795,2.985341743003928,10.901982254141956,314.70426896732675,0.27383476448695526,25.043370009135707,ExtraneousMatter
61.132170804114274,16.942275219249396,9.93903998322187,1110.3762725084578,1.7046188814865133,88.36093623083723,ExtraneousMatter
26.691507871662484,8.574315353151764,6.223901779623396,377.20565985610534,1.377643101827772,30.01707266416964,ExtraneousMatter
3.403854707888006,1.0256410256410258,1.149425287356322,9.76584232637166,0.8923076923076924,0.7771410398490521,ExtraneousMatter
5.1373752462115485,1.5384615384615385,1.6091954022988506,26.123628223044197,0.9560439560439561,2.0788522815962147,ExtraneousMatter
8.891000353900395,1.8291397059002306,3.93163939689358,72.75552533146886,0.4652358777728824,5.789700746875439,ExtraneousMatter
39.67823807954087,5.049249739398951,17.055705209563587,598.6461346065828,0.2960446183466927,47.6387457427469,ExtraneousMatter
10.364109500263472,3.418803418803419,3.218390804597701,101.56476019426525,1.0622710622710623,8.082266814430142,ExtraneousMatter
53.67726569129088,3.2713947365819895,29.934750903690617,652.3582674016269,0.10928418102115102,51.913021461916685,ExtraneousMatter
108.58573599084774,6.769425016637993,21.60338635541667,169.4373643625483,0.3133501806276162,13.483397041381055,ExtraneousMatter
39.678238145393976,6.189946344786293,11.611471268896349,247.56410297352159,0.533088891273176,19.700525360173472,ExtraneousMatter
10.992798233692302,1.492670871501964,5.660263104480521,68.60504234276091,0.2637105102623946,5.459415804939591,ExtraneousMatter
21.40158724885148,6.837606837606838,5.74712643678161,335.9449760271851,1.1897435897435897,26.733651770807395,ExtraneousMatter
77.48125146646144,31.231101378760425,7.159729426389626,606.2146624095208,4.362050507613813,48.24103004862991,ExtraneousMatter
16.742925891850405,5.2991452991453,5.057471264367816,269.92529129824067,1.047785547785548,21.479972187817378,White_Pure
15.789001780731175,4.957264957264957,5.057471264367816,249.27526901312928,0.9801864801864802,19.836695627000747,White_Pure
17.048541438947453,5.47008547008547,5.287356321839081,280.7419696380608,1.0345596432552955,22.34073610062609,White_Pure
16.113156029759086,5.128205128205129,4.8275862068965525,251.4877714008198,1.0622710622710623,20.012760972802532,White_Pure
15.420091137849399,4.957264957264957,4.8275862068965525,232.55858430613446,1.0268620268620268,18.506424125387287,White_Pure
12.334537165054178,3.931623931623932,3.6781609195402303,152.17099755337972,1.0689102564102564,12.109383227922548,White_Pure
15.114475590752349,4.786324786324786,4.597701149425288,230.10024831981167,1.0410256410256409,18.310795963385306,White_Pure
16.679630840043252,5.47008547008547,5.057471264367816,270.90862569276976,1.0815850815850816,21.558223452618172,White_Pure
13.225166158399894,4.102564102564103,4.137931034482759,170.8543510494328,0.9914529914529915,13.596157259137595,White_Pure
13.96298742217466,4.444444444444445,4.137931034482759,189.5377045454859,1.074074074074074,15.08293129035264,White_Pure
12.442588588726409,3.931623931623932,3.6781609195402303,154.87516713833477,1.0689102564102564,12.324574206124726,White_Pure
12.74820413582346,4.102564102564103,3.9080459770114944,163.72517668909677,1.0497737556561086,13.028835589331853,White_Pure
16.15791244560174,5.128205128205129,5.057471264367816,259.60028015568497,1.013986013986014,20.658333907409062,White_Pure
17.26464419833677,5.47008547008547,5.287356321839081,292.0503151751456,1.0345596432552955,23.2406256458352,White_Pure
13.594076779292884,4.444444444444445,3.9080459770114944,181.67102938925302,1.1372549019607843,14.456921171946306,White_Pure
14.637513568175914,4.615384615384616,4.597701149425288,210.1877268305972,1.0038461538461538,16.72620785116927,White_Pure
13.899692348378721,4.273504273504273,4.367816091954023,181.67102938925302,0.9784075573549257,14.456921171946306,White_Pure
14.268602947282924,4.444444444444445,4.597701149425288,199.37104849077699,0.9666666666666666,15.86544393836056,White_Pure
15.636193963205077,4.957264957264957,4.8275862068965525,244.35859704048374,1.0268620268620268,19.44543930299679,White_Pure
13.16187106261517,4.444444444444445,3.9080459770114944,165.44601187952273,1.1372549019607843,13.16577530273324,White_Pure
13.486025333631865,4.273504273504273,4.137931034482759,179.45852700156252,1.0327635327635327,14.280855826144522,White_Pure
12.595396340286147,4.102564102564103,3.6781609195402303,154.38349994107023,1.1153846153846154,12.285448573724329,White_Pure
15.744245452843668,4.957264957264957,4.8275862068965525,241.65442745552872,1.0268620268620268,19.230248324794612,White_Pure
15.52814256152163,4.957264957264957,4.8275862068965525,233.78775229929585,1.0268620268620268,18.604238206388278,White_Pure
16.895733643410143,5.2991452991453,5.287356321839081,282.2169712298545,1.0022296544035676,22.45811299782728,White_Pure
13.225166202377467,4.273504273504273,3.9080459770114944,172.82101983849103,1.0935143288084463,13.752659788739178,White_Pure
16.41877162083371,5.128205128205129,5.287356321839081,271.154459291402,0.9698996655518395,21.577786268818368,White_Pure
15.59143763531757,4.957264957264957,4.597701149425288,237.22942268014774,1.0782051282051281,18.87811763319105,White_Pure
14.115795151745612,4.444444444444445,4.367816091954023,196.91271250445422,1.0175438596491226,15.669815776358579,White_Pure
12.856255537506906,3.931623931623932,4.137931034482759,165.93767907678728,0.9501424501424501,13.204900935133635,White_Pure
15.636194029171437,4.786324786324786,5.057471264367816,236.00025468698635,0.9463869463869463,18.78030355219006,White_Pure
15.267283408278447,4.786324786324786,4.8275862068965525,229.60858112254712,0.9914529914529913,18.27167033098491,White_Pure
16.31072017517269,5.016591654984339,5.436429236958836,256.65027697209763,0.9227732830365403,20.42358011300669,White_Pure
15.00642421105769,4.786324786324786,4.597701149425288,228.8710803266503,1.0410256410256409,18.212981882384316,White_Pure
13.854935954524855,4.273504273504273,4.367816091954023,191.75020693317637,0.9784075573549257,15.258996636154421,White_Pure
15.051180582922768,4.609841559029675,5.12107342757367,220.7585715717851,0.9001709552158847,17.567408947777782,White_Pure
13.746884508863836,4.273504273504273,4.367816091954023,188.06270295369222,0.9784075573549257,14.965554393151452,White_Pure
12.748204113834673,3.931623931623932,4.137931034482759,159.30017191371576,0.9501424501424501,12.676704897728289,White_Pure
16.543130255410404,5.47008547008547,5.057471264367816,257.3722990180063,1.0815850815850816,20.481036801820533,White_Pure
16.238039391923373,5.128205128205129,5.057471264367816,259.3276441197575,1.013986013986014,20.636638221017648,White_Pure
15.39361891166097,4.957264957264957,4.8275862068965525,231.21955828208354,1.0268620268620268,18.399867820059093,White_Pure
14.351973451754743,4.444444444444445,4.597701149425288,196.02334645056132,0.9666666666666666,15.599042274510985,White_Pure
16.130173530031204,5.128205128205129,5.057471264367816,251.26184557503373,1.013986013986014,19.994782366829543,White_Pure
14.612384800268021,4.615384615384616,4.597701149425288,204.57798127072294,1.0038461538461538,16.27979848349837,White_Pure
13.247141579076986,4.273504273504273,4.137931034482759,169.62618757691965,1.0327635327635327,13.498423115349905,White_Pure
14.872796192683374,4.786324786324786,4.597701149425288,214.11028864176023,1.0410256410256409,17.038355402084317,White_Pure
13.983696131594106,4.444444444444445,4.367816091954023,191.62381997162103,1.0175438596491226,15.248939081317472,White_Pure
15.609350745200496,5.128205128205129,4.597701149425288,237.57442986277508,1.1153846153846154,18.905572432449723,White_Pure
11.989764197827084,3.931623931623932,3.6781609195402303,137.36299339802426,1.0689102564102564,10.930999698597473,White_Pure
12.986730252514745,4.102564102564103,4.137931034482759,169.38176943920075,0.9914529914529915,13.478972937950266,White_Pure
13.202462042152197,4.273504273504273,3.9080459770114944,168.4040968883251,1.0935143288084463,13.401172228351706,White_Pure
13.570739340361794,4.273504273504273,4.137931034482759,183.06918515145938,1.0327635327635327,14.568182872330084,White_Pure
12.726318772295242,4.102564102564103,3.9080459770114944,157.40528069097442,1.0497737556561086,12.525914245367924,White_Pure
14.307293958732027,4.615384615384616,4.137931034482759,197.24543713915583,1.1153846153846154,15.696293161509184,White_Pure
12.726318816197317,4.102564102564103,3.9080459770114944,157.89411696641224,1.0497737556561086,12.564814600167203,White_Pure
14.935982561552828,4.615384615384616,4.597701149425288,215.57679746807364,1.0038461538461538,17.155056466482154,White_Pure
14.720250749964341,4.615384615384616,4.597701149425288,211.66610726457117,1.0038461538461538,16.84385362808792,White_Pure
13.61541883338451,4.342183178078817,4.3084286928715665,175.49222288217334,1.0078345233525852,13.965227372941255,White_Pure
16.606316755986082,5.2991452991453,5.057471264367816,269.59320590395157,1.047785547785548,21.453545671802516,White_Pure
15.97762808731217,5.128205128205129,4.8275862068965525,245.39581026978,1.0622710622710623,19.52797810923819,White_Pure
13.13927560742963,4.102564102564103,4.367816091954023,167.4264243374495,0.9392712550607287,13.323371518753149,White_Pure
14.567705241392193,4.444444444444445,4.597701149425288,213.1326160908846,0.9666666666666666,16.960554692485758,White_Pure
12.77099833117107,4.102564102564103,4.137931034482759,158.62737137956896,0.9914529914529915,12.623165132366122,White_Pure
17.01927359112047,5.47008547008547,5.287356321839081,291.34642016093403,1.0345596432552955,23.18461146037044,White_Pure
13.723284717227717,4.273504273504273,4.367816091954023,188.9352204567131,0.9784075573549257,15.034987129921436,White_Pure
14.764930264938092,4.615384615384616,4.8275862068965525,214.35470677947913,0.956043956043956,17.057805579483958,White_Pure
16.23803941387441,5.128205128205129,5.057471264367816,264.70484314957343,1.013986013986014,21.064542123809723,White_Pure
13.094596092455877,4.102564102564103,4.137931034482759,171.58153267867087,0.9914529914529915,13.654024534547021,White_Pure
13.939016616620354,4.615384615384616,3.9080459770114944,183.06918515145938,1.1809954751131222,14.568182872330084,White_Pure
13.355007462920193,4.273504273504273,4.137931034482759,171.33711454095197,1.0327635327635327,13.634574357147383,White_Pure
16.714182683731366,5.2991452991453,5.057471264367816,279.6143495504266,1.047785547785548,22.25100294518774,White_Pure
16.8667281264504,5.2991452991453,5.287356321839081,281.5696946521779,1.0022296544035676,22.406604364384858,White_Pure
13.20246199825012,4.273504273504273,3.9080459770114944,170.35944199007633,1.0935143288084463,13.556773647548823,White_Pure
14.091562037388352,4.444444444444445,4.367816091954023,192.35707438477775,1.0175438596491226,15.30728961351639,White_Pure
15.761896209870567,4.957264957264957,5.057471264367816,246.37348282065562,0.9801864801864802,19.60577881883675,White_Pure
14.199428009035708,4.444444444444445,4.367816091954023,201.88938175581504,1.0175438596491226,16.065846532102338,White_Pure
14.244107524009461,4.615384615384616,4.367816091954023,197.73427341459364,1.05668016194332,15.735193516308463,White_Pure
14.720250749964341,4.615384615384616,4.597701149425288,215.57679746807364,1.0038461538461538,17.155056466482154,White_Pure
13.570739340361794,4.273504273504273,4.137931034482759,180.62500377427034,1.0327635327635327,14.37368109833369,White_Pure
15.869762203468962,4.957264957264957,5.057471264367816,253.46160881450385,0.9801864801864802,20.1698339634263,White_Pure
14.764930199084981,4.786324786324786,4.597701149425288,211.9105254022901,1.0410256410256409,16.86330380548756,White_Pure
14.091562081290427,4.444444444444445,4.367816091954023,201.1561273426583,1.0175438596491226,16.007495999903416,White_Pure
16.345905319668653,4.957264957264957,5.287356321839081,267.8822789399192,0.9375696767001115,21.317394430005038,White_Pure
13.549626237182625,4.273504273504273,4.137931034482759,178.17562589060984,1.0327635327635327,14.178765799491421,White_Pure
15.963301833090133,4.957264957264957,4.8275862068965525,252.78360147014897,1.0268620268620268,20.115879853272954,White_Pure
15.793076075665264,4.957264957264957,5.057471264367816,246.15723521801883,0.9801864801864802,19.58857038139104,White_Pure
16.785224513050746,5.47008547008547,5.057471264367816,273.88980508804485,1.0815850815850816,21.795458171119044,White_Pure
15.167425364194203,4.786324786324786,4.8275862068965525,235.11329146446866,0.9914529914529913,18.709721261587855,White_Pure
16.937032801939523,5.2991452991453,5.517241379310345,281.74327620168054,0.9604700854700855,22.42041754520131,White_Pure
14.389966320144438,4.615384615384616,4.367816091954023,203.45398603762476,1.05668016194332,16.19035378481872,White_Pure
16.096692697132745,5.135322695999933,5.234619557119863,257.4465999438701,0.9810307396676285,20.486949481634298,White_Pure
16.159573823424655,5.2991452991453,4.8275862068965525,255.4832321654612,1.0976800976800976,20.33070963811373,White_Pure
13.808779222739261,4.444444444444445,4.367816091954023,194.12798909018235,1.0175438596491226,15.448214528096026,White_Pure
13.442281518669802,4.162665183550742,4.36176228988742,174.00346936149086,0.9543539759609831,13.846756132010217,White_Pure
13.29047320793606,4.444444444444445,3.9080459770114944,172.04010158308193,1.1372549019607843,13.69051628848965,White_Pure
13.612507297939636,4.273504273504273,4.137931034482759,186.02909700424553,1.0327635327635327,14.803725173573689,White_Pure
12.96843918346738,4.273504273504273,3.9080459770114944,160.0144739403273,1.0935143288084463,12.73354724692618,White_Pure
16.418726787136322,5.2991452991453,5.057471264367816,265.05465008520474,1.047785547785548,21.092378875276495,White_Pure
16.052229104911827,5.128205128205129,4.8275862068965525,242.96676257810435,1.0622710622710623,19.33468063567012,White_Pure
13.397817926448884,4.273504273504273,4.137931034482759,181.61151950282544,1.0327635327635327,14.452185525652412,White_Pure
13.764315652363308,4.273504273504273,4.367816091954023,186.51993894884777,0.9784075573549257,14.84278513445383,White_Pure
13.094201283136437,4.102564102564103,3.9080459770114944,170.81299672157638,1.0497737556561086,13.592866386289296,White_Pure
13.031320244224391,4.102564102564103,4.137931034482759,175.72141616759868,0.9914529914529915,13.983465995090713,White_Pure
15.793076097510228,5.128205128205129,4.8275862068965525,247.6297610518255,1.0622710622710623,19.705750264031465,White_Pure
15.578386747864442,5.128205128205129,4.8275862068965525,241.2488157719965,1.0622710622710623,19.197970772589624,White_Pure
16.311382046778533,5.2991452991453,5.057471264367816,260.88249355608576,1.047785547785548,20.76036920779529,White_Pure
16.311382090468463,5.2991452991453,5.057471264367816,258.4282838330746,1.047785547785548,20.56506940339458,White_Pure
13.764315630518343,4.444444444444445,4.137931034482759,186.51993894884777,1.074074074074074,14.84278513445383,White_Pure
16.052229104911827,5.2991452991453,4.8275862068965525,249.83854980253557,1.0976800976800976,19.881520087992104,White_Pure
15.900420772333122,5.128205128205129,4.8275862068965525,251.8019175809445,1.0622710622710623,20.03775993151267,White_Pure
13.701434547916367,4.444444444444445,4.367816091954023,183.57488728123437,1.0175438596491226,14.608425369172979,White_Pure
13.54962625902759,4.273504273504273,4.367816091954023,180.62983561362097,0.9784075573549257,14.374065603892129,White_Pure
16.418726787136322,5.128205128205129,5.287356321839081,270.9447534204315,0.9698996655518395,21.561098405838194,White_Pure
12.879511889800717,4.102564102564103,3.9080459770114944,168.84962894316746,1.0497737556561086,13.43662654276873,White_Pure
13.031320244224391,4.273504273504273,3.9080459770114944,167.37710310936075,1.0935143288084463,13.319446660128305,White_Pure
15.274770104551994,4.786324786324786,4.8275862068965525,234.3770285475653,0.9914529914529913,18.65113132026764,White_Pure
13.397817904603919,4.444444444444445,3.9080459770114944,176.2122581122009,1.1372549019607843,14.022525955970854,White_Pure
14.908272334947638,4.615384615384616,4.8275862068965525,223.5785057663162,0.956043956043956,17.791812180904525,White_Pure
11.994708192773023,3.760683760683761,3.6781609195402303,148.72510921447596,1.0224358974358974,11.835168146682921,White_Pure
13.138664897202318,4.102564102564103,4.137931034482759,172.04010158308193,0.9914529914529915,13.69051628848965,White_Pure
17.56268349156562,5.397488343195537,5.635701458451155,301.1315330134687,0.9577314169297595,23.963285999966907,White_Pure
13.91612396309705,4.444444444444445,4.367816091954023,196.33677784089238,1.0175438596491226,15.623984352056663,White_Pure
16.892569209718605,5.2991452991453,5.287356321839081,277.0802777279594,1.0022296544035676,22.049347916839967,White_Pure
15.68573140084237,4.932149759402909,5.234619557119863,242.4759206335021,0.9422174248927891,19.29562067478998,White_Pure
